y_true,y_pred
1.0,0.5226342082023621
1.0,0.7948470115661621
0.0,0.2809928059577942
1.0,0.4224807024002075
1.0,0.8096344470977783
1.0,0.46289950609207153
1.0,0.7180385589599609
1.0,0.7083218693733215
1.0,0.5983117818832397
1.0,0.7152814269065857
0.0,0.6958011388778687
1.0,0.6016730666160583
0.0,0.6775466203689575
1.0,0.859674870967865
1.0,0.5626745223999023
0.0,0.5725986361503601
0.0,0.6503133773803711
1.0,0.823015570640564
1.0,0.5920149683952332
1.0,0.5863385200500488
1.0,0.5458206534385681
1.0,0.7597250938415527
1.0,0.5873396992683411
1.0,0.48619455099105835
1.0,0.5427142381668091
1.0,0.751936137676239
1.0,0.8404195308685303
1.0,0.5439537763595581
0.0,0.6992045640945435
1.0,0.7437393665313721
1.0,0.7771393060684204
1.0,0.7260609865188599
1.0,0.7500360608100891
1.0,0.7573862075805664
1.0,0.7448813915252686
1.0,0.7642492651939392
1.0,0.611164927482605
1.0,0.6072958707809448
1.0,0.587045431137085
1.0,0.4844153821468353
1.0,0.8257367610931396
1.0,0.6545215845108032
1.0,0.5314734578132629
1.0,0.6279127597808838
1.0,0.39046943187713623
0.0,0.5357946753501892
1.0,0.8527657389640808
1.0,0.5699262619018555
1.0,0.5351707339286804
1.0,0.7727036476135254
1.0,0.5361993312835693
1.0,0.4204230010509491
1.0,0.5448499321937561
0.0,0.40003281831741333
1.0,0.5968033671379089
1.0,0.5647066831588745
1.0,0.7395229935646057
1.0,0.7045270800590515
1.0,0.45260003209114075
0.0,0.7597523927688599
1.0,0.8711233139038086
1.0,0.605460524559021
0.0,0.4969554543495178
1.0,0.6612505912780762
1.0,0.7416927814483643
1.0,0.5936344861984253
1.0,0.5865049362182617
1.0,0.7800822257995605
0.0,0.5400679707527161
1.0,0.522059977054596
1.0,0.4692828953266144
0.0,0.5317564010620117
1.0,0.6311154961585999
1.0,0.6236732602119446
1.0,0.6915695071220398
1.0,0.6714200973510742
1.0,0.8612319827079773
1.0,0.5306787490844727
1.0,0.7659618854522705
1.0,0.31469953060150146
1.0,0.8007696270942688
0.0,0.49768078327178955
1.0,0.8441856503486633
1.0,0.8589547872543335
1.0,0.6123923659324646
0.0,0.8158053159713745
0.0,0.07988342642784119
1.0,0.6622310280799866
1.0,0.5551060438156128
1.0,0.6171377897262573
1.0,0.5441245436668396
1.0,0.5559349060058594
1.0,0.5229752063751221
1.0,0.5559501051902771
1.0,0.6949735879898071
1.0,0.5208927392959595
1.0,0.6600015163421631
1.0,0.7730246782302856
1.0,0.6996750831604004
1.0,0.6527663469314575
0.0,0.5506787896156311
1.0,0.43156611919403076
1.0,0.8524333834648132
1.0,0.7479157447814941
0.0,0.8286992311477661
1.0,0.5638372302055359
1.0,0.4476979374885559
1.0,0.6462458968162537
1.0,0.7549343109130859
1.0,0.6760911345481873
0.0,0.47175875306129456
0.0,0.48626285791397095
1.0,0.8540434837341309
1.0,0.7028009295463562
0.0,0.8241939544677734
1.0,0.5050413012504578
1.0,0.6794615983963013
1.0,0.5217021703720093
1.0,0.4394063949584961
1.0,0.8567041158676147
1.0,0.7378323674201965
1.0,0.6500903964042664
1.0,0.33299416303634644
1.0,0.6168323159217834
1.0,0.77901291847229
1.0,0.8411819934844971
1.0,0.45477771759033203
1.0,0.7586250305175781
0.0,0.5007116794586182
0.0,0.4273618757724762
0.0,0.6588865518569946
1.0,0.6430757641792297
1.0,0.7029743194580078
1.0,0.7235094308853149
1.0,0.6167243719100952
1.0,0.6682060956954956
1.0,0.41300439834594727
1.0,0.8278740644454956
1.0,0.7635054588317871
1.0,0.5559805035591125
1.0,0.5092505216598511
1.0,0.6112176179885864
1.0,0.8154510855674744
0.0,0.11194056272506714
1.0,0.5924053192138672
0.0,0.6810336112976074
1.0,0.656146764755249
1.0,0.6257722973823547
1.0,0.5868141055107117
1.0,0.8187671899795532
0.0,0.773556113243103
1.0,0.6376366019248962
1.0,0.747813880443573
1.0,0.5501590371131897
1.0,0.6369784474372864
0.0,0.01712968945503235
1.0,0.8183654546737671
1.0,0.8296820521354675
1.0,0.6435167789459229
1.0,0.46703869104385376
1.0,0.6544467210769653
0.0,0.8159408569335938
1.0,0.5798460245132446
1.0,0.5670536160469055
1.0,0.845058798789978
1.0,0.7197648882865906
0.0,0.6209885478019714
0.0,0.3190416097640991
0.0,0.3050647974014282
0.0,0.6740720272064209
0.0,0.6512986421585083
1.0,0.7496535181999207
1.0,0.6853920817375183
1.0,0.7330094575881958
1.0,0.4065864682197571
1.0,0.3022692799568176
0.0,0.4495258331298828
1.0,0.6915190815925598
0.0,0.27848535776138306
1.0,0.3745335340499878
1.0,0.6797182559967041
0.0,0.25238654017448425
0.0,0.7489608526229858
0.0,0.5613482594490051
0.0,0.3435642719268799
0.0,0.6192489266395569
0.0,0.5212319493293762
1.0,0.5856525301933289
1.0,0.522932231426239
1.0,0.6208913326263428
0.0,0.8042027354240417
0.0,0.6136890053749084
0.0,0.08133402466773987
1.0,0.8499208688735962
1.0,0.6771774291992188
1.0,0.7860034108161926
0.0,0.7723908424377441
0.0,0.5491088628768921
0.0,0.14036014676094055
1.0,0.7914339303970337
1.0,0.5253921151161194
0.0,0.011684507131576538
0.0,0.6407533884048462
1.0,0.45230403542518616
0.0,0.7593439817428589
0.0,0.10600832104682922
1.0,0.8579572439193726
1.0,0.44038039445877075
1.0,0.8530020117759705
1.0,0.6975317597389221
1.0,0.8582106828689575
0.0,0.7645944356918335
0.0,0.21280333399772644
1.0,0.8222203254699707
1.0,0.7715941667556763
1.0,0.794552206993103
1.0,0.8204553127288818
0.0,0.10649555921554565
0.0,0.4602479934692383
0.0,0.449063777923584
0.0,0.0371549129486084
0.0,0.511704683303833
1.0,0.8575667142868042
0.0,0.8461300730705261
0.0,0.007768422365188599
1.0,0.7546373605728149
1.0,0.8511530160903931
0.0,0.6306607127189636
0.0,0.4272322952747345
0.0,0.7840861678123474
1.0,0.510704517364502
1.0,0.4617932140827179
1.0,0.5179103016853333
1.0,0.6956876516342163
0.0,0.4014957547187805
0.0,0.01003044843673706
1.0,0.47620275616645813
0.0,0.8188784122467041
1.0,0.8169260025024414
0.0,0.12886860966682434
0.0,0.013221204280853271
1.0,0.8388957977294922
1.0,0.8420955538749695
0.0,0.590633749961853
1.0,0.8014236688613892
1.0,0.5966702699661255
0.0,0.7634258270263672
1.0,0.7718598246574402
0.0,0.46449193358421326
0.0,0.390386700630188
1.0,0.8338724374771118
1.0,0.7751564979553223
1.0,0.7672930955886841
1.0,0.8314539194107056
0.0,0.3054203391075134
0.0,0.5606158375740051
0.0,0.7402759790420532
0.0,0.4836180508136749
0.0,0.7641643285751343
1.0,0.4690864086151123
0.0,0.15547993779182434
1.0,0.8300747871398926
1.0,0.6611895561218262
1.0,0.6960345506668091
1.0,0.5373438596725464
0.0,0.03862220048904419
0.0,0.04357016086578369
1.0,0.7436183094978333
1.0,0.8297297954559326
1.0,0.8226673603057861
0.0,0.04578983783721924
0.0,0.40164458751678467
1.0,0.8309609889984131
0.0,0.8216643333435059
0.0,0.7723488211631775
0.0,0.7266174554824829
0.0,0.5563161373138428
1.0,0.5309744477272034
0.0,0.14831459522247314
1.0,0.7715175151824951
1.0,0.6835585832595825
0.0,0.8476998805999756
1.0,0.7723733186721802
1.0,0.7712419033050537
0.0,0.016942918300628662
0.0,0.7676721811294556
1.0,0.6071873307228088
0.0,0.47226062417030334
1.0,0.6426736116409302
1.0,0.8588276505470276
1.0,0.7369469404220581
0.0,0.8528576493263245
0.0,0.5441106557846069
0.0,0.010953815653920174
1.0,0.6419545412063599
1.0,0.7297421097755432
0.0,0.6585561633110046
0.0,0.71073317527771
0.0,0.32460737228393555
0.0,0.4807793200016022
1.0,0.6240488886833191
1.0,0.6442573070526123
1.0,0.6856387853622437
1.0,0.42461681365966797
1.0,0.6712086200714111
0.0,0.5519521236419678
0.0,0.24738100171089172
0.0,0.1687542200088501
1.0,0.41500890254974365
0.0,0.7167765498161316
1.0,0.572135865688324
1.0,0.7077873945236206
0.0,0.7537320852279663
0.0,0.7274615168571472
0.0,0.5993533134460449
0.0,0.23087361454963684
1.0,0.5742053985595703
0.0,0.22393226623535156
1.0,0.6577059626579285
1.0,0.45771634578704834
0.0,0.6555091142654419
0.0,0.2641051709651947
0.0,0.11836820840835571
0.0,0.8065849542617798
0.0,0.34015411138534546
0.0,0.3758174777030945
0.0,0.8246442079544067
0.0,0.17632097005844116
0.0,0.11180892586708069
1.0,0.42249786853790283
0.0,0.05542367696762085
0.0,0.5099755525588989
0.0,0.06413418054580688
1.0,0.6367835402488708
0.0,0.8026795387268066
0.0,0.745056688785553
1.0,0.8050940036773682
1.0,0.7861232757568359
0.0,0.23131415247917175
1.0,0.428882360458374
0.0,0.6146280169487
0.0,0.7940133810043335
1.0,0.24803662300109863
1.0,0.5750831961631775
0.0,0.026448607444763184
0.0,0.0874621570110321
0.0,0.5956640243530273
0.0,0.14383050799369812
0.0,0.8500233888626099
0.0,0.014566004276275635
0.0,0.16074660420417786
1.0,0.7691406011581421
0.0,0.28642600774765015
1.0,0.7356035113334656
1.0,0.7618516683578491
0.0,0.731522262096405
1.0,0.703861653804779
1.0,0.7856185436248779
0.0,0.34179258346557617
1.0,0.7743141055107117
0.0,0.08811530470848083
0.0,0.2852010130882263
0.0,0.025699108839035034
0.0,0.020993530750274658
1.0,0.7744458913803101
1.0,0.8084926605224609
0.0,0.49896836280822754
1.0,0.8038192987442017
0.0,0.8127005100250244
1.0,0.45952489972114563
1.0,0.471253901720047
0.0,0.03790408372879028
0.0,0.013435840606689453
1.0,0.8256412744522095
0.0,0.09097763895988464
0.0,0.006230533123016357
1.0,0.7900149822235107
0.0,0.7616066932678223
0.0,0.03968736529350281
1.0,0.613152265548706
0.0,0.3041752874851227
0.0,0.22388702630996704
1.0,0.3079887628555298
0.0,0.038756340742111206
0.0,0.7504106760025024
0.0,0.20088663697242737
0.0,0.6562923192977905
0.0,0.035439908504486084
0.0,0.011790275573730469
0.0,0.44281110167503357
0.0,0.7529624700546265
0.0,0.051595091819763184
0.0,0.43125733733177185
0.0,0.34504419565200806
0.0,0.7351781725883484
1.0,0.7609268426895142
1.0,0.32151708006858826
1.0,0.6345106363296509
1.0,0.6720632910728455
1.0,0.6347001791000366
1.0,0.6395508050918579
1.0,0.7241178750991821
1.0,0.68616783618927
1.0,0.7424182295799255
0.0,0.622805655002594
1.0,0.6545109748840332
1.0,0.42113620042800903
0.0,0.13680604100227356
0.0,0.47105154395103455
1.0,0.6444048285484314
0.0,0.5751549005508423
1.0,0.6225172877311707
1.0,0.5568400621414185
1.0,0.7700284719467163
0.0,0.6619518995285034
0.0,0.2264750897884369
1.0,0.3446318507194519
1.0,0.6724202632904053
1.0,0.385902464389801
0.0,0.3683319091796875
1.0,0.6967294216156006
0.0,0.8509422540664673
1.0,0.5527015924453735
0.0,0.614177405834198
0.0,0.7869055271148682
0.0,0.8237231969833374
1.0,0.7076156139373779
1.0,0.48052090406417847
1.0,0.6096888780593872
0.0,0.5765150189399719
0.0,0.09643200039863586
0.0,0.5843254327774048
0.0,0.8556475639343262
0.0,0.8307248950004578
0.0,0.48745647072792053
0.0,0.8449914455413818
1.0,0.5917338132858276
1.0,0.6629998683929443
1.0,0.6841074228286743
1.0,0.761821448802948
1.0,0.6245453357696533
0.0,0.6383904218673706
1.0,0.5934870839118958
1.0,0.7646494507789612
1.0,0.5438854694366455
1.0,0.5817676186561584
0.0,0.8103888034820557
1.0,0.6507728099822998
1.0,0.6452366709709167
1.0,0.5007703304290771
1.0,0.5187793374061584
0.0,0.7839959859848022
1.0,0.5874738097190857
1.0,0.487614244222641
1.0,0.5781793594360352
1.0,0.5529729127883911
1.0,0.868825376033783
1.0,0.6101202964782715
0.0,0.3423040509223938
1.0,0.7433377504348755
1.0,0.6134784817695618
1.0,0.7187500596046448
1.0,0.7266478538513184
1.0,0.6078450083732605
0.0,0.1782567799091339
0.0,0.07418116927146912
0.0,0.13216596841812134
1.0,0.810753345489502
0.0,0.026560813188552856
0.0,0.051785022020339966
1.0,0.8099932074546814
1.0,0.8420473337173462
0.0,0.4426821172237396
0.0,0.05718618631362915
1.0,0.6960461139678955
1.0,0.7729032039642334
1.0,0.7162055969238281
1.0,0.5004698038101196
0.0,0.1086081862449646
0.0,0.7821525931358337
0.0,0.016724586486816406
0.0,0.02715238928794861
0.0,0.759190559387207
0.0,0.3750620484352112
0.0,0.5144839882850647
0.0,0.019343828782439232
0.0,0.02861514873802662
0.0,0.6227820515632629
0.0,0.4241136312484741
1.0,0.7287217974662781
0.0,0.3470216393470764
0.0,0.7241594791412354
0.0,0.3576749563217163
0.0,0.1795654296875
1.0,0.6767536997795105
1.0,0.7354151606559753
1.0,0.6755318641662598
1.0,0.7140489816665649
0.0,0.28933951258659363
0.0,0.053459733724594116
0.0,0.09919968247413635
0.0,0.19620195031166077
0.0,0.02634456753730774
1.0,0.7184275388717651
1.0,0.711628794670105
0.0,0.7134615778923035
0.0,0.12863168120384216
0.0,0.23011699318885803
0.0,0.3013148307800293
0.0,0.7017840147018433
0.0,0.40429210662841797
0.0,0.2496875524520874
0.0,0.06173563003540039
0.0,0.5252285599708557
0.0,0.6472506523132324
0.0,0.08470964431762695
0.0,0.055864691734313965
0.0,0.03146269917488098
1.0,0.7634515762329102
1.0,0.6918071508407593
0.0,0.283375084400177
0.0,0.027294903993606567
1.0,0.7895520925521851
0.0,0.3497769832611084
0.0,0.6989470720291138
0.0,0.06300374865531921
0.0,0.1184053122997284
0.0,0.7127497792243958
0.0,0.23056384921073914
0.0,0.5306936502456665
1.0,0.681593120098114
1.0,0.7300246953964233
0.0,0.42334115505218506
1.0,0.770850419998169
0.0,0.03295889496803284
0.0,0.3161078095436096
0.0,0.08320021629333496
1.0,0.5940971970558167
0.0,0.11717790365219116
1.0,0.5400598645210266
0.0,0.05966946482658386
0.0,0.3071407079696655
0.0,0.1994304656982422
0.0,0.7311835289001465
1.0,0.36378732323646545
0.0,0.011684417724609375
0.0,0.048876821994781494
0.0,0.6170880198478699
0.0,0.008013149723410606
0.0,0.3488328456878662
0.0,0.5616512894630432
1.0,0.7393484115600586
1.0,0.7485852241516113
1.0,0.7352391481399536
1.0,0.6111144423484802
0.0,0.30642661452293396
0.0,0.37543731927871704
0.0,0.42152655124664307
0.0,0.23890018463134766
0.0,0.2561911344528198
1.0,0.6564022302627563
1.0,0.390421062707901
1.0,0.7721512317657471
0.0,0.7016572952270508
0.0,0.6598324775695801
0.0,0.4838715195655823
1.0,0.7550908327102661
0.0,0.0717153251171112
0.0,0.6663600206375122
0.0,0.2802295684814453
1.0,0.7423537969589233
1.0,0.6867318153381348
0.0,0.67645663022995
1.0,0.6756466031074524
0.0,0.6031824350357056
0.0,0.748574435710907
0.0,0.12588879466056824
0.0,0.43166181445121765
0.0,0.061112046241760254
0.0,0.08229765295982361
0.0,0.10677742958068848
1.0,0.7712305188179016
0.0,0.3451247215270996
0.0,0.7139961123466492
0.0,0.09748241305351257
1.0,0.725498378276825
0.0,0.3214033246040344
0.0,0.42998889088630676
0.0,0.1127522885799408
1.0,0.5887381434440613
0.0,0.5515999794006348
0.0,0.23755982518196106
0.0,0.15933969616889954
1.0,0.6853564381599426
0.0,0.3377724587917328
0.0,0.4134121239185333
0.0,0.34760022163391113
0.0,0.25168490409851074
0.0,0.289745569229126
0.0,0.08416849374771118
0.0,0.028342396020889282
0.0,0.46503013372421265
1.0,0.800079345703125
0.0,0.6804388761520386
0.0,0.11598005890846252
0.0,0.7282298803329468
0.0,0.11723163723945618
0.0,0.041407883167266846
0.0,0.18719738721847534
0.0,0.14713320136070251
0.0,0.22103488445281982
0.0,0.12767553329467773
1.0,0.1771947145462036
0.0,0.4737395644187927
1.0,0.4511946141719818
0.0,0.024023771286010742
1.0,0.7273011803627014
1.0,0.651991605758667
0.0,0.1852511167526245
0.0,0.28786027431488037
0.0,0.6940513253211975
1.0,0.7925025224685669
0.0,0.19732925295829773
1.0,0.6582708358764648
0.0,0.7611523866653442
0.0,0.723494827747345
1.0,0.651638925075531
0.0,0.6283972263336182
1.0,0.6993374228477478
0.0,0.15176498889923096
1.0,0.7235288619995117
0.0,0.40216946601867676
1.0,0.5626727938652039
0.0,0.24924322962760925
1.0,0.6458525061607361
0.0,0.6812219023704529
1.0,0.6039654016494751
0.0,0.4932262599468231
1.0,0.6716790795326233
0.0,0.4511682391166687
0.0,0.6285152435302734
1.0,0.5028696060180664
0.0,0.3787683844566345
1.0,0.6628785729408264
1.0,0.5992358922958374
0.0,0.6863917708396912
0.0,0.42608729004859924
1.0,0.7240123748779297
0.0,0.35532018542289734
0.0,0.3444164991378784
0.0,0.2766084372997284
1.0,0.669265627861023
0.0,0.1877279281616211
0.0,0.6032170653343201
0.0,0.7083745002746582
0.0,0.34274914860725403
1.0,0.37547653913497925
0.0,0.1492815613746643
0.0,0.023500412702560425
0.0,0.3348631262779236
1.0,0.6219185590744019
0.0,0.3261737823486328
0.0,0.14770057797431946
1.0,0.3855223059654236
0.0,0.7597640752792358
0.0,0.22965660691261292
0.0,0.5204325318336487
0.0,0.6707003116607666
0.0,0.7771816253662109
1.0,0.35159778594970703
0.0,0.33437132835388184
1.0,0.696927011013031
0.0,0.4879598021507263
1.0,0.7314006090164185
0.0,0.39485079050064087
1.0,0.6178558468818665
0.0,0.4711940288543701
0.0,0.3435204029083252
0.0,0.4501117169857025
0.0,0.8301388621330261
0.0,0.520480215549469
0.0,0.5190768241882324
0.0,0.18374791741371155
1.0,0.6468034982681274
0.0,0.067170150578022
0.0,0.07496991008520126
1.0,0.21331484615802765
0.0,0.1371856927871704
0.0,0.4397713541984558
0.0,0.41000816226005554
1.0,0.6954435706138611
1.0,0.6385127305984497
0.0,0.35043877363204956
0.0,0.19657966494560242
0.0,0.09444624185562134
0.0,0.3385598063468933
1.0,0.03546074032783508
0.0,0.15141338109970093
0.0,0.47189217805862427
0.0,0.8284107446670532
0.0,0.03695675730705261
0.0,0.22301265597343445
1.0,0.3502512574195862
1.0,0.7497341632843018
0.0,0.10104411840438843
0.0,0.042068302631378174
1.0,0.7185503244400024
1.0,0.39853864908218384
1.0,0.659710168838501
0.0,0.17792361974716187
0.0,0.6897056102752686
0.0,0.32891082763671875
0.0,0.014167100191116333
0.0,0.8061898350715637
0.0,0.07703107595443726
0.0,0.4512055516242981
0.0,0.04157745838165283
1.0,0.7537180781364441
0.0,0.06454047560691833
0.0,0.16900578141212463
0.0,0.7594281435012817
0.0,0.1981348693370819
0.0,0.18527454137802124
0.0,0.5673584938049316
1.0,0.6866089701652527
1.0,0.7387014627456665
0.0,0.3123887777328491
0.0,0.5160812139511108
0.0,0.0766257494688034
0.0,0.46413516998291016
0.0,0.41744524240493774
0.0,0.6669148206710815
0.0,0.45222482085227966
0.0,0.7253445982933044
0.0,0.1951005458831787
0.0,0.6658080816268921
0.0,0.6298716068267822
1.0,0.7046462297439575
0.0,0.750969648361206
1.0,0.7541451454162598
1.0,0.7331875562667847
1.0,0.6738777160644531
1.0,0.6848002672195435
0.0,0.2911366820335388
1.0,0.7080254554748535
1.0,0.32092350721359253
0.0,0.6739901900291443
0.0,0.21550513803958893
0.0,0.5761300325393677
1.0,0.6571519374847412
0.0,0.7410239577293396
0.0,0.08745155483484268
1.0,0.7184827327728271
1.0,0.7103333473205566
1.0,0.6803218126296997
0.0,0.6447453498840332
1.0,0.7488635778427124
0.0,0.30975568294525146
1.0,0.6102012991905212
1.0,0.6828149557113647
1.0,0.39895492792129517
1.0,0.6286800503730774
0.0,0.5307286381721497
1.0,0.7213363647460938
1.0,0.6998471021652222
1.0,0.7767919301986694
1.0,0.6754952669143677
0.0,0.24882659316062927
1.0,0.2272849977016449
0.0,0.6456436514854431
0.0,0.41401466727256775
1.0,0.6872609257698059
0.0,0.6556116342544556
0.0,0.6242679357528687
