y_true,y_pred
1.0,0.6050201654434204
0.0,0.5567407608032227
0.0,0.5394924283027649
0.0,0.5022873878479004
0.0,0.5448122024536133
1.0,0.5890421867370605
0.0,0.5231245160102844
0.0,0.5511793494224548
0.0,0.5192586183547974
1.0,0.49287813901901245
1.0,0.5197831392288208
1.0,0.5037910342216492
0.0,0.5097979307174683
0.0,0.5534108281135559
0.0,0.5191751718521118
0.0,0.5028239488601685
1.0,0.5559662580490112
0.0,0.46087732911109924
1.0,0.5625739097595215
1.0,0.526465654373169
0.0,0.6510276198387146
0.0,0.5176563858985901
0.0,0.49154943227767944
1.0,0.4620972275733948
0.0,0.48088714480400085
0.0,0.4878133237361908
1.0,0.590965986251831
0.0,0.5368782877922058
1.0,0.48740699887275696
1.0,0.4677301347255707
1.0,0.5397854447364807
1.0,0.6117515563964844
0.0,0.5590391755104065
1.0,0.5250031352043152
1.0,0.5397002100944519
1.0,0.5521713495254517
0.0,0.5661506056785583
1.0,0.5516176819801331
1.0,0.5626536011695862
1.0,0.46794089674949646
1.0,0.5316259264945984
1.0,0.6031650900840759
0.0,0.48910194635391235
0.0,0.468464732170105
0.0,0.546186625957489
0.0,0.47058162093162537
1.0,0.5507375001907349
1.0,0.5272305607795715
1.0,0.5594388246536255
0.0,0.539323091506958
1.0,0.525202214717865
0.0,0.5444033741950989
0.0,0.6093264818191528
0.0,0.5796970129013062
0.0,0.5288072824478149
0.0,0.5073500871658325
0.0,0.4686504900455475
0.0,0.4717230200767517
1.0,0.49716946482658386
1.0,0.44595447182655334
1.0,0.5892536640167236
0.0,0.5593061447143555
0.0,0.541302502155304
0.0,0.5110754370689392
1.0,0.5531378984451294
0.0,0.5049690008163452
1.0,0.4683975875377655
1.0,0.5081321597099304
0.0,0.5837067365646362
1.0,0.5731263756752014
0.0,0.5229120850563049
1.0,0.5300473570823669
1.0,0.5358587503433228
1.0,0.43932315707206726
1.0,0.44272851943969727
1.0,0.6127223968505859
1.0,0.5553337335586548
0.0,0.5376237034797668
0.0,0.5720456838607788
1.0,0.5042702555656433
0.0,0.5567273497581482
1.0,0.48416900634765625
0.0,0.5198619365692139
1.0,0.48905858397483826
0.0,0.5862170457839966
0.0,0.5342696905136108
1.0,0.5363239049911499
1.0,0.4977235794067383
0.0,0.5151379108428955
0.0,0.5529888272285461
0.0,0.4981015622615814
1.0,0.48023051023483276
0.0,0.5623228549957275
0.0,0.5648372769355774
0.0,0.4138730764389038
1.0,0.5091410875320435
0.0,0.4779622256755829
0.0,0.4945444166660309
0.0,0.580159604549408
1.0,0.5378506779670715
0.0,0.5306200981140137
0.0,0.4778534471988678
0.0,0.5347513556480408
1.0,0.5059397220611572
1.0,0.4420967698097229
1.0,0.48087409138679504
1.0,0.5553786158561707
1.0,0.5023748874664307
0.0,0.5361857414245605
1.0,0.5238228440284729
1.0,0.5232383608818054
1.0,0.5216633677482605
0.0,0.48631587624549866
1.0,0.5128338932991028
0.0,0.5235841274261475
1.0,0.47620898485183716
0.0,0.5012785196304321
1.0,0.4756104350090027
1.0,0.5320652723312378
1.0,0.5395175814628601
0.0,0.5043111443519592
1.0,0.4974622130393982
1.0,0.5241445899009705
0.0,0.47165679931640625
0.0,0.44920364022254944
1.0,0.5265313982963562
1.0,0.4471793472766876
1.0,0.5221066474914551
0.0,0.5082549452781677
0.0,0.5685955882072449
1.0,0.5457496643066406
0.0,0.5042167901992798
1.0,0.48714274168014526
0.0,0.5057178735733032
1.0,0.512345016002655
1.0,0.5595344305038452
0.0,0.5044946670532227
0.0,0.5180561542510986
1.0,0.49943652749061584
1.0,0.5558149218559265
0.0,0.5447669625282288
1.0,0.5505865812301636
1.0,0.5217465162277222
1.0,0.4964575469493866
0.0,0.5500268340110779
0.0,0.5493807792663574
1.0,0.5615227818489075
0.0,0.5196914076805115
0.0,0.4848181903362274
0.0,0.4961746633052826
1.0,0.5347194671630859
0.0,0.4889431595802307
1.0,0.5565099120140076
1.0,0.46733182668685913
1.0,0.5089354515075684
1.0,0.45552194118499756
0.0,0.49439486861228943
0.0,0.5388734936714172
1.0,0.4813772141933441
1.0,0.4963902235031128
1.0,0.58542799949646
0.0,0.4926038980484009
1.0,0.5458781719207764
0.0,0.5147674083709717
0.0,0.48610877990722656
0.0,0.5183053016662598
1.0,0.5598345398902893
1.0,0.4718623459339142
0.0,0.5029203295707703
1.0,0.46724560856819153
0.0,0.5229377150535583
1.0,0.4914180338382721
0.0,0.4990588128566742
1.0,0.45376458764076233
0.0,0.5234368443489075
0.0,0.5332810878753662
0.0,0.514741837978363
0.0,0.45865580439567566
0.0,0.49818533658981323
0.0,0.48353898525238037
1.0,0.5065546035766602
0.0,0.56059730052948
1.0,0.5670050382614136
1.0,0.5193540453910828
1.0,0.5038695931434631
0.0,0.5308879017829895
0.0,0.5178959965705872
1.0,0.5289511680603027
1.0,0.5403384566307068
1.0,0.48331499099731445
1.0,0.522589921951294
1.0,0.5505284070968628
0.0,0.5163086652755737
1.0,0.5117404460906982
1.0,0.5153178572654724
1.0,0.48909181356430054
0.0,0.4826539158821106
1.0,0.46973907947540283
0.0,0.5944410562515259
0.0,0.5200132727622986
1.0,0.5207151174545288
0.0,0.5104913711547852
0.0,0.5170325040817261
1.0,0.5226885080337524
1.0,0.47137540578842163
1.0,0.47229576110839844
1.0,0.5347242951393127
1.0,0.4905942976474762
0.0,0.5331758856773376
1.0,0.48431336879730225
0.0,0.4908830225467682
1.0,0.4500313997268677
0.0,0.575353741645813
0.0,0.5414177775382996
1.0,0.5267455577850342
0.0,0.49614080786705017
0.0,0.5213954448699951
1.0,0.5112361311912537
0.0,0.42391037940979004
0.0,0.47393369674682617
1.0,0.526339590549469
0.0,0.5342509746551514
1.0,0.4241684079170227
1.0,0.481497585773468
0.0,0.48087987303733826
1.0,0.5489197373390198
0.0,0.5097770690917969
0.0,0.5391186475753784
1.0,0.5244768857955933
0.0,0.5070823431015015
0.0,0.5561529994010925
1.0,0.5250819325447083
0.0,0.5350261926651001
1.0,0.5197364091873169
1.0,0.536088764667511
0.0,0.49968257546424866
1.0,0.49011358618736267
0.0,0.49748125672340393
0.0,0.49574747681617737
1.0,0.5273129343986511
1.0,0.4999597668647766
0.0,0.5419211387634277
1.0,0.5455493330955505
1.0,0.503298819065094
0.0,0.5453696846961975
1.0,0.4817700684070587
1.0,0.5522575974464417
1.0,0.4801994562149048
1.0,0.5060381889343262
0.0,0.48907801508903503
0.0,0.5131847858428955
1.0,0.46197444200515747
0.0,0.48379045724868774
1.0,0.526980459690094
0.0,0.5098025798797607
0.0,0.514815628528595
0.0,0.5205971002578735
1.0,0.5012168288230896
0.0,0.507362425327301
0.0,0.5414246916770935
1.0,0.5111587047576904
0.0,0.5523951649665833
0.0,0.5438961982727051
0.0,0.4986841678619385
0.0,0.48233842849731445
1.0,0.4597066342830658
0.0,0.5586237907409668
1.0,0.45326489210128784
1.0,0.5873966217041016
0.0,0.5330298542976379
0.0,0.5271144509315491
1.0,0.5729941129684448
1.0,0.457588255405426
0.0,0.5303992629051208
0.0,0.5593147277832031
1.0,0.5919293165206909
1.0,0.5618225932121277
1.0,0.49543270468711853
1.0,0.5059151649475098
1.0,0.5183697938919067
1.0,0.49928081035614014
0.0,0.4853326380252838
0.0,0.5151137113571167
1.0,0.5596109628677368
1.0,0.5672410726547241
0.0,0.5815732479095459
0.0,0.5025060176849365
0.0,0.4801909625530243
0.0,0.565919041633606
1.0,0.5192521810531616
1.0,0.5297356247901917
0.0,0.5263646245002747
0.0,0.512241780757904
0.0,0.5046522617340088
0.0,0.5018757581710815
1.0,0.47572559118270874
0.0,0.5410881638526917
1.0,0.5189052224159241
0.0,0.4923435151576996
0.0,0.5213351845741272
0.0,0.4567919075489044
0.0,0.5327225923538208
0.0,0.5050616264343262
1.0,0.5436442494392395
1.0,0.5410282015800476
0.0,0.48602190613746643
0.0,0.48382917046546936
0.0,0.5504310131072998
1.0,0.4821910262107849
0.0,0.5403700470924377
1.0,0.5090223550796509
0.0,0.49438825249671936
0.0,0.49416249990463257
0.0,0.549407958984375
1.0,0.5140993595123291
1.0,0.4983697533607483
1.0,0.4614746868610382
1.0,0.45589616894721985
0.0,0.47464871406555176
0.0,0.5121750235557556
0.0,0.5079312324523926
1.0,0.501610517501831
1.0,0.564599871635437
0.0,0.5261420607566833
0.0,0.5521279573440552
0.0,0.541946530342102
1.0,0.5322359204292297
0.0,0.48540589213371277
1.0,0.5146821737289429
1.0,0.5256212949752808
0.0,0.5056867599487305
0.0,0.5249175429344177
0.0,0.5035459995269775
0.0,0.5115911960601807
0.0,0.5155193209648132
0.0,0.5495332479476929
0.0,0.47794249653816223
0.0,0.4965130686759949
0.0,0.5088898539543152
1.0,0.5171692371368408
1.0,0.5383524894714355
0.0,0.4990328550338745
1.0,0.49108806252479553
0.0,0.44095247983932495
0.0,0.4915527105331421
1.0,0.474459707736969
0.0,0.4934837520122528
0.0,0.5670625567436218
1.0,0.466339111328125
0.0,0.4913906753063202
0.0,0.5146406888961792
1.0,0.5117245316505432
0.0,0.5423107743263245
0.0,0.4717569351196289
0.0,0.5589693784713745
0.0,0.5182288885116577
1.0,0.48068585991859436
0.0,0.499626487493515
1.0,0.4686858057975769
1.0,0.5039048194885254
1.0,0.5032431483268738
1.0,0.5353678464889526
0.0,0.5134415030479431
1.0,0.5046238899230957
0.0,0.4896303713321686
0.0,0.49388375878334045
1.0,0.4797680079936981
0.0,0.5509158372879028
1.0,0.5282905697822571
1.0,0.5306978225708008
0.0,0.5083084106445312
0.0,0.5225938558578491
0.0,0.5229703187942505
1.0,0.5560444593429565
1.0,0.5082453489303589
0.0,0.5517662763595581
0.0,0.533000111579895
0.0,0.5127045512199402
1.0,0.49247485399246216
1.0,0.5427541732788086
0.0,0.5095763802528381
0.0,0.4482852816581726
0.0,0.5225459337234497
0.0,0.508914589881897
0.0,0.5148882865905762
0.0,0.48372122645378113
0.0,0.4493691921234131
0.0,0.5362566113471985
0.0,0.4752821922302246
1.0,0.5378378629684448
0.0,0.4874531030654907
0.0,0.4781770706176758
0.0,0.511915922164917
0.0,0.4649870991706848
0.0,0.5282466411590576
0.0,0.5493218898773193
1.0,0.42904722690582275
1.0,0.5475959181785583
1.0,0.4935672879219055
1.0,0.5016468167304993
0.0,0.5008689165115356
1.0,0.5438872575759888
0.0,0.47996529936790466
0.0,0.5040297508239746
1.0,0.5023360252380371
1.0,0.5159444808959961
1.0,0.4690360426902771
0.0,0.5283104181289673
0.0,0.5129712224006653
0.0,0.44031378626823425
0.0,0.4574236273765564
1.0,0.5176798701286316
0.0,0.49044105410575867
1.0,0.4912148714065552
0.0,0.4617507755756378
1.0,0.5533643364906311
1.0,0.6141353845596313
1.0,0.538137674331665
0.0,0.5298123359680176
1.0,0.500342071056366
1.0,0.5200214982032776
0.0,0.47297221422195435
0.0,0.5255116820335388
0.0,0.4950025677680969
1.0,0.49557262659072876
1.0,0.5242894887924194
1.0,0.4777752161026001
1.0,0.44773855805397034
0.0,0.5276615023612976
0.0,0.5032702088356018
1.0,0.529840886592865
0.0,0.5145007967948914
1.0,0.470551073551178
0.0,0.5161416530609131
0.0,0.5042760968208313
0.0,0.513216495513916
1.0,0.46329188346862793
1.0,0.49586403369903564
1.0,0.5469462871551514
0.0,0.4725373685359955
0.0,0.5691324472427368
1.0,0.5529762506484985
0.0,0.4441378116607666
0.0,0.46084854006767273
0.0,0.5077483057975769
0.0,0.5049886107444763
0.0,0.5017604827880859
0.0,0.4840037226676941
0.0,0.509995698928833
0.0,0.48177844285964966
1.0,0.511486291885376
0.0,0.49930062890052795
1.0,0.5033880472183228
0.0,0.49242323637008667
1.0,0.5295490026473999
1.0,0.4846092462539673
0.0,0.5549493432044983
1.0,0.4962911903858185
0.0,0.519709050655365
1.0,0.5122738480567932
1.0,0.4794746935367584
0.0,0.4680974781513214
0.0,0.4744166135787964
1.0,0.4904139041900635
0.0,0.4909095764160156
1.0,0.5253651142120361
0.0,0.4987010359764099
0.0,0.5339634418487549
